Li_gL,Mg_gL,Na_gL,K_gL,Ca_gL,SO4_gL,Cl_gL,MLR,TDS_gL,Type_of_water,Brine,Location,Latitude,Longitude,Light_kW_m2,Pred_Selectivity,Pred_Li_Crystallization_mg_m2_h,Pred_Evap_kg_m2_h
0.176276,0.16312,25.3,0.99314,0.151,10.4705,34.2447,0.925369,0,Salt lake brine,Bush,Bolivia,-16.500000,-64.800000,0.20225,21.5794,0,1.28264
9.73046e-06,0.000729322,0.00623322,0.00285435,0.00130987,0.0104704,0.00312805,75.0618,0,Salt lake brine,Pelada,Bolivia,-16.500000,-64.800000,0.20225,26.7788,0,1.26094
0.0192238,0.0790074,5.267,1.04788,0.0675998,5.26409,5.70745,4.10988,0,Salt lake brine,Pelada,Bolivia,-16.500000,-64.800000,0.20225,27.5116,0,1.26108
0.000749514,0.00388956,0.0793495,0.0143888,0.0100002,0.0454364,0.0854416,5.18945,0,Salt lake brine,Loromayu,Bolivia,-16.500000,-64.800000,0.20225,27.1583,0,1.25929
0.000388637,0.00245523,0.0528946,0.0141933,0.00510979,0.0212293,0.0361557,6.3177,0,Salt lake brine,Loromayu,Bolivia,-16.500000,-64.800000,0.20225,27.1569,0,1.25933
3.08136,8.7516,83.26,36.9886,0.0379,26.1283,178.668,2.84018,8803.97,Salt lake brine,Loromayu,Bolivia,-16.500000,-64.800000,0.20225,14.2929,0,1.39724
2.77609e-05,0.00632071,0.0178947,0.0123947,0.00601006,0.044764,0.00357056,227.687,0,Salt lake brine,Luriques,Bolivia,-16.500000,-64.800000,0.20225,26.1669,0,1.26226
0.00036782,0.00330615,0.0391045,0.0123947,0.00711012,0.0198846,0.0320435,8.98853,0,Salt lake brine,Luriques,Bolivia,-16.500000,-64.800000,0.20225,27.1461,0,1.2594
0.143658,0.167982,9.706,2.02929,0.394,3.6887,17.7605,1.16933,0,Salt lake brine,Luriques,Bolivia,-16.500000,-64.800000,0.20225,25.1567,0,1.25325
2.77609e-05,0.00104523,0.0120087,0.00160313,0.00201988,0.00797319,0.0108719,37.656,0,Salt lake brine,Mama Kumu,Bolivia,-16.500000,-64.800000,0.20225,26.9838,0,1.26017
0.000249833,0.00255251,0.0673904,0.00418377,0.00290012,0.0140247,0.0974884,10.2167,0,Salt lake brine,Mama Kumu,Bolivia,-16.500000,-64.800000,0.20225,27.1355,0,1.25944
0.000187382,0.00150728,0.0540504,0.00375366,0.00141001,0.0148892,0.0730286,8.04366,0,Salt lake brine,Mama Kumu,Bolivia,-16.500000,-64.800000,0.20225,27.1498,0,1.25939
0.165172,1.58501,39.56,2.70181,1,0.883752,76.9265,9.59613,490.636,Salt lake brine,Mama Kumu,Bolivia,-16.500000,-64.800000,0.20225,22.0434,0,1.24657
2.77609e-05,0.00187182,0.00802612,0.00215054,0.00205994,0.00749254,0.00535583,67.4305,0,Salt lake brine,Chojllas,Bolivia,-16.500000,-64.800000,0.20225,26.8175,0,1.26081
0.000659302,0.00077796,0.0446167,0.00261998,0.00103998,0.0120077,0.0606232,1.17992,0,Salt lake brine,Chojllas,Bolivia,-16.500000,-64.800000,0.20225,27.1742,0,1.25923
0.0650278,0.187187,5.474,0.40664,0.185,0.408255,10.7768,2.87857,0,Salt lake brine,Chojllas,Bolivia,-16.500000,-64.800000,0.20225,25.0427,0,1.25812
2.08169e-05,0.00218797,0.00703812,0.00172043,0.00201988,0.00999022,0.00592041,105.086,0,Salt lake brine,Coruto,Bolivia,-16.500000,-64.800000,0.20225,26.6339,0,1.26135
2.77609e-05,0.00138569,0.00772858,0.00187683,0.00185013,0.00970221,0.00751495,49.9161,0,Salt lake brine,Coruto,Bolivia,-16.500000,-64.800000,0.20225,26.9141,0,1.26045
0.00832799,0.0252824,0.515202,0.0817189,0.0531001,0.114311,1.18757,3.03583,0,Salt lake brine,Coruto,Bolivia,-16.500000,-64.800000,0.20225,27.0177,0,1.25911
0.00167947,0.00123978,0.111092,0.0159919,0.00418997,0.0123916,0.152786,0.738205,0,Salt lake brine,Coruto,Bolivia,-16.500000,-64.800000,0.20225,27.1573,0,1.25923
0.000569075,0.00442433,0.0535889,0.012512,0.00566006,0.0278573,0.0446625,7.77469,0,Salt lake brine,Coruto,Bolivia,-16.500000,-64.800000,0.20225,27.1505,0,1.25936
9.73046e-06,0.00162888,0.005867,0.00383162,0.00165987,0.0113349,0.00238037,167.638,0,Salt lake brine,Coruto,Bolivia,-16.500000,-64.800000,0.20225,26.362,0,1.26191
0.337978,1.58015,36.11,2.74091,1.36,2.16135,72.318,4.67531,56.9701,Salt lake brine,Coruto,Bolivia,-16.500000,-64.800000,0.20225,22.6243,0,1.25125
1.57,9.65,91,23.6,0.45,15.9,189.5,6.1465,332.3,Salt lake brine,Atacama (Ata.),Chile,-30.000000,-71.000000,0.24175,16.7472,0,1.34404
0.9,6.1,71,6.9,11.24,0.6,159.1,6.77777,255.84,Salt lake brine,Maricunga (Mari.),Chile,-30.000000,-71.000000,0.24175,11.8594,0.158775,1.28486
0.279,108.5,2.281,0.763,0.107,6.39,199.23,388.889,317.55,Salt lake brine,Qarhan Salt Lake (Qar.),China,35.000000,103.000000,0.18,12.4665,0.0601522,1.34123
0.865,75.41,11.1,15.59,0.12,25.9,178.89,87.1792,307.875,Salt lake brine,Longmucuo Salt Lake (Log.),China,35.000000,103.000000,0.18,13.3844,0,1.33183
1.848,0.0239999,124.55,26.08,0,59.28,149.65,0.0129852,395.77,Salt lake brine,Zabuye N,China,35.000000,103.000000,0.18,11.4757,0,1.33376
1.085,0.02,118.55,25.38,0,47.24,138.33,0.0184326,367.44,Salt lake brine,Zabuye S,China,35.000000,103.000000,0.18,10.2867,0.0021188,1.31994
1.742,0.00500011,135.35,36.56,0,44.77,166.04,0.00286865,437.52,Salt lake brine,Zabuye S intercryst,China,35.000000,103.000000,0.18,11.9112,0,1.32866
0.177,0.0109999,48.76,10.36,0,15.92,59.51,0.062149,148.57,Salt lake brine,Bangkog II N,China,35.000000,103.000000,0.18,16.7411,0,1.27668
0.025,0.023,14.61,2.025,0.0079999,16.42,10.73,0.919998,46.77,Salt lake brine,Bangkog III W,China,35.000000,103.000000,0.18,24.1494,0,1.28104
0.271,17.81,92.56,6.52,0.496,5.69,187.99,65.7196,317.58,Salt lake brine,shuangzui,China,35.000000,103.000000,0.18,10.4319,0.166807,1.26878
0.03,0.767,28.33,0.606,0.0180001,2.536,44.68,25.5667,78.73,Salt lake brine,Margay,China,35.000000,103.000000,0.18,23.7451,0,1.26816
0.166,4.968,106.95,5.38,0.658,7.909,187.33,29.9277,314.68,Salt lake brine,Yongbo,China,35.000000,103.000000,0.18,12.5925,0.127592,1.26151
0.074,5.444,113.45,1.58,0.433,15.4,187.53,73.5676,324.75,Salt lake brine,Yupan,China,35.000000,103.000000,0.18,13.0146,0.0978078,1.28323
0.17,14.43,36.88,4.032,1.104,7.137,103.02,84.8824,167.86,Salt lake brine,Langmu,China,35.000000,103.000000,0.18,12.8976,0.162192,1.24494
0.024,4.142,34.19,1.14,0.671,2.425,60.91,172.583,103.84,Salt lake brine,Rola,China,35.000000,103.000000,0.18,21.3218,0,1.26719
0.171,2.198,47.74,2.32,2.848,2.113,81.1,12.8538,139.21,Salt lake brine,Lixi’oidain,China,35.000000,103.000000,0.18,20.1478,0,1.25057
0.101,2.48,92.94,3.128,0.284,4.108,152.37,24.5545,255.97,Salt lake brine,Xijir Ulan,China,35.000000,103.000000,0.18,13.6181,0.119986,1.26585
0.007,3.216,24.81,1.735,0.0650001,8.777,39.33,459.429,81.7,Salt lake brine,Aqqikkol,China,35.000000,103.000000,0.18,19.1472,0,1.29004
0.00300001,8.266,47.14,0.72,0.396,5.511,93.21,2755.33,157.14,Salt lake brine,Ayakkum,China,35.000000,103.000000,0.18,9.79078,0.216301,1.26987
0.00999999,1.053,12.75,0.15,0.964,6.833,19.46,105.3,41.31,Salt lake brine,Mangnai,China,35.000000,103.000000,0.18,24.1493,0,1.27886
0.00300001,11.12,78.97,1.636,0.48,47.256,121.13,3706.67,261.32,Salt lake brine,XiligouL.,China,35.000000,103.000000,0.18,10.2429,0.0413294,1.29539
0.000607997,0.00362897,43.946,7.816,0.34,16.13,77.112,5.96875,152.62,Salt lake brine,Cam,China,35.000000,103.000000,0.18,19.8464,0,1.27603
0.00122701,0.00561428,48.541,9.909,0.38,16.483,92.473,4.57539,178.89,Salt lake brine,Cam,China,35.000000,103.000000,0.18,16.6462,0,1.28386
0.000223994,0.00932789,49.693,7.825,0.451,73.424,51.535,41.6429,199.52,Salt lake brine,Nyer,China,35.000000,103.000000,0.18,8.5083,0.137036,1.30107
0.000654995,0.016253,40.119,17.037,0.451,43.441,92.063,24.8137,215.57,Salt lake brine,Nyer,China,35.000000,103.000000,0.18,10.5886,0.177375,1.2727
0.000277996,0.0108039,86.453,13.83,0.308,45.61,143.2,38.8633,303.99,Salt lake brine,Chagcam Caka II,China,35.000000,103.000000,0.18,12.4845,0.0607064,1.30419
4.30048e-05,0.000902891,33.849,1.164,0.156,17.12,43.41,21,97.03,Salt lake brine,Yibug,China,35.000000,103.000000,0.18,22.9712,0,1.27267
0.000242993,0.00484705,72.323,16.1,0.033,24.854,131.36,19.9465,251.64,Salt lake brine,Chagbo,China,35.000000,103.000000,0.18,12.6893,0.0892481,1.30598
0.000180006,0.00415206,58.887,10.457,0.104,18.674,100.509,23.0667,194.11,Salt lake brine,Chagbo,China,35.000000,103.000000,0.18,15.0057,0.0588002,1.28865
5.59986e-05,0.000343084,71.574,2.83,0.0240002,6.392,109.7,6.125,192.18,Salt lake brine,Gomo,China,35.000000,103.000000,0.18,16.8425,0,1.27846
2.50041e-05,0.0296099,76.911,4.511,0.406,45.238,175.757,1184.4,333.43,Salt lake brine,Gas Hure,China,35.000000,103.000000,0.18,12.1519,0.0373966,1.30114
0.000262007,0.0241959,81.325,11.019,0.374,13.832,196.464,92.3511,327.92,Salt lake brine,Yiliping,China,35.000000,103.000000,0.18,14.3635,0.00433069,1.30532
0.000201002,0.0136559,103.205,6.894,0.295,24,188.047,67.9403,337.57,Salt lake brine,Xi Taijnar,China,35.000000,103.000000,0.18,12.1136,0.0275775,1.2877
0.000158995,0.00568795,116.386,3.786,0.434,18.031,187.037,35.7736,332.41,Salt lake brine,Dong Taijinar,China,35.000000,103.000000,0.18,12.9388,0.041723,1.30062
0.000191003,0.0182259,94.452,7.266,0.274,22.569,189.136,95.4241,333.33,Salt lake brine,Suli,China,35.000000,103.000000,0.18,12.4848,0.0242502,1.28833
8.49962e-05,0.00970197,88.352,3.222,0.453,16.57,155.982,114.141,275.48,Salt lake brine,Da Qaidam,China,35.000000,103.000000,0.18,14.3993,0.0600062,1.2997
2.70009e-05,0.0379331,53.734,12.219,7.286,0.843,216.859,1404.93,329.4,Salt lake brine,Kunteyi,China,35.000000,103.000000,0.18,11.3727,0.0352831,1.29003
2.09957e-05,0.09027,4.094,5.368,10.82,0.0419998,293.406,4298.57,404.3,Salt lake brine,Potash,China,35.000000,103.000000,0.18,11.4292,0,1.30874
4.69983e-05,0.0723901,3.8147e-06,0.68,99.454,0,382.362,1540.21,556,Salt lake brine,Niulang-Zhinü,China,35.000000,103.000000,0.18,11.459,0,1.31967
1.60187e-05,0.0286789,71.319,12.11,1.017,6.414,201.555,1792.44,321.59,Salt lake brine,Qarhan,China,35.000000,103.000000,0.18,12.8108,0.0666969,1.28854
0.35,115.2,1.89,0.78,0.04,11.62,334.8,329.143,465.1,Salt lake brine,Dabsun Hu (Dab.),China,35.000000,103.000000,0.18,13.8358,0,1.36392
0.784,60.584,21.011,15.995,0.185,25.08,194.81,77.2755,318.449,Salt lake brine,West Taijinar Salt Lake,China,35.000000,103.000000,0.18,12.7773,0,1.32705
0.31,20.2,56.3,4.4,0.2,34.1,134.2,65.1613,249.71,Salt lake brine,West Taijinar Salt Lake,China,35.000000,103.000000,0.18,9.4393,0.187615,1.28964
0.26,15.36,102.4,8.45,0.2,15.2611,212,59.0769,338.7,Salt lake brine,West Taijinar Salt Lake,China,35.000000,103.000000,0.18,11.0393,0.088693,1.29491
0.22,105.28,1.849,3.83,0,37.6,222.4,478.545,371.179,Salt lake brine,Lop Nur Salt Lake brine ,China,35.000000,103.000000,0.18,11.6675,0,1.35085
1.092,34.86,76.78,18.708,0.216,79.3,177.74,31.9231,390.114,Salt lake brine,East Taijinar Salt Lake ,China,35.000000,103.000000,0.18,14.3405,0,1.34213
0.14,5.64,117,3.79,0.43,9.26007,202,40.2857,329,Salt lake brine,East Taijinar Salt Lake ,China,35.000000,103.000000,0.18,12.9423,0.0926451,1.26143
0.489,0.026,72.9,16.6,0.106,6.54758,95.3,0.0531769,185.421,Salt lake brine,Zabuye (Zab.),China,35.000000,103.000000,0.18,12.9969,0.133162,1.28364
0.0274,0.0799999,3.15,0.25,0,2.07,1.26,2.91971,43.99,Salt lake brine,Laguocuo Salt Lake (Lag.),China,35.000000,103.000000,0.18,27.1035,0,1.26606
0.261,0.0999999,57.24,10.04,6.33541,5.51,69.35,0.383148,166.72,Salt lake brine,Zangnan salt  lake (Zan.),China,35.000000,103.000000,0.18,16.6672,0,1.26765
0.00135,0.0817001,0.143101,0.223,0.0672998,0.000899792,0.0236969,60.5185,0.939514,Salt lake brine,Hot spring,"31°18'14.37""N,90°38'48.72""E",31.303992,90.646867,0.218417,26.6414,0,1.26215
0.00350001,0.00359988,0.0892982,0.0418003,0.0548,0.0201998,0.0883026,1.02856,0.45282,Salt lake brine,Hot spring,"31°11'06.12""N,90°19'00.77""E",31.185033,90.316881,0.218333,27.1253,0,1.26119
0.00185999,0.00200009,0.190601,0.0769,0.0198998,0.1189,0.0269928,1.07527,0.68457,Salt lake brine,Hot spring,"31°10'24.70""N,89°51'19.25""E",31.173528,89.855347,0.228542,26.948,0,1.2633
0.000770003,0.00230002,0.2243,0.0743001,0.0229001,0.1974,0.0475998,2.98701,0.798584,Salt lake brine,Hot spring,"31°20'21.25""N, 84°45'03.87""E",31.339236,84.751075,0.247,26.0103,0,1.26864
0.00274999,0.0251,0.445099,0.0618999,0.0257001,0.0528998,0.0849991,9.12727,1.33032,Salt lake brine,Hot spring,"32°57'46.94""N,86°35'47.16""E",32.963039,86.596433,0.223417,26.8343,0,1.26274
0.00686,0.0272,0.682301,0.1148,0.0331998,0.0746002,0.0988007,3.96501,2.013,Salt lake brine,Hot spring,"32°57'44.87""N, 86°35'49.36""E",32.962464,86.597044,0.223708,26.7395,0,1.26297
0.00892,0.00950003,1.314,0.174,0.0152998,0.759,1.061,1.06502,3.84448,Salt lake brine,Hot spring,"31°28'22.53""N, 86°41'40.61""E",31.472925,86.694614,0.229667,26.632,0,1.26431
1.99974e-05,0.00160003,0.0187988,0.000200033,0.0131001,0.000999928,0.000793457,80,0.0831299,Salt lake brine,Cold spring,"31°37'12.00""N, 89°30'36.00""E",31.620000,89.510000,0.23275,26.3219,0,1.26538
0.000139996,0.0290003,0.042099,0.0335,0.0320001,0.0370002,0.0202026,207.143,0.349915,Salt lake brine,Cold spring,"31°44'24.00""N,89°25'48.00""E",31.740000,89.430000,0.241917,24.8973,0,1.27097
0.000210002,0.0497,0.036499,0.0113001,0.0616999,0.0359998,0.0092926,236.667,0.327881,Salt lake brine,Cold spring,"31°37'12.70""N,89°30'28.98""E",31.620194,89.508050,0.232958,25.5454,0,1.26773
0.000149995,0.0309,0.0175018,0.00300002,0.0908999,0.0384002,0.00820923,206,0.393677,Salt lake brine,Cold spring,"31°36'04.11""N,86°47'31.87""E",31.601142,86.792186,0.222458,26.1096,0,1.26457
0.00210001,0.0493999,0.240894,0.0395999,0.0584002,0.1561,0.129402,23.5238,0.970886,Salt lake brine,Cold spring,"31°31'46.05""N,86°44'20.04""E",31.529458,86.738900,0.226542,26.742,0,1.26345
9.99868e-06,0.00230002,0.0326996,0.000799894,0.0142999,0.0190001,0.00749969,230,0.129517,Salt lake brine,Cold spring,"31°20'21.25""N,84°45'03.87""E",31.339236,84.751075,0.247,24.2367,0,1.27082
0.000269994,0.0139,0.0166016,0.00769997,0.0492001,0.0373001,0.0347977,51.4815,0.243713,Salt lake brine,Cold spring,"31°18’36.89""N, 84°05'57.66""E",31.310247,84.099350,0.238125,26.3103,0,1.2665
9.99868e-06,0.00329995,0.0153008,0.00090003,0.0251002,0.00589991,0.0036087,330,0.113098,Salt lake brine,River,"31°31'48.00""N,89°44'24.00""E",31.530000,89.740000,0.22725,26.5726,0,1.26427
7.00057e-05,0.0172,0.0526047,0.00349998,0.0152001,0.0321999,0.00679779,245.714,0.166199,Salt lake brine,River,"31°31'31.22""N, 89°44'29.54""E",31.525339,89.741539,0.227125,25.9497,0,1.26541
0.000530005,0.1992,0.0694046,0.0541999,0.00530005,0.3579,0.151001,375.849,1.00623,Salt lake brine,River,"31°42’09.62""N,89°36'56.68""E",31.702672,89.615744,0.238625,26.0774,0,1.26601
2.9996e-05,0.0104003,0.0326996,0.00250006,0.0416002,0.0239,0.00720215,346.667,0.231506,Salt lake brine,River,"31°43'48.00""N, 89°25'48.00""E",31.730000,89.430000,0.241458,25.6964,0,1.26713
9.99868e-06,0.00349998,0.0601997,0.00169992,0.0163999,0.0188999,0.00299835,350,0.203979,Salt lake brine,River,"31°11’06.12""N,90°19'00.77""E",31.185033,90.316881,0.218333,27.2331,0,1.26239
0.000540003,0.00559998,0.144798,0.0206001,0.00909996,0.1041,0.024704,10.3704,0.457581,Salt lake brine,River,"31°19'21.63""N,84°41'56.01""E",31.322675,84.698892,0.246083,26.0272,0,1.26844
0.00264998,0.0207,0.890499,0.0130999,0.0132999,0.1124,0.302902,7.81133,2.28461,Salt lake brine,River,"31°15'07.04""N, 84°23'11.58""E",31.251956,84.386550,0.248958,25.503,0,1.26968
0.000809997,0.0211,0.0517998,0.0264001,0.0166001,0.0647001,0.0339966,26.0494,0.311584,Salt lake brine,River,"31°14'48.88""N, 83°59'09.31""E",31.246911,83.985919,0.238792,26.5228,0,1.26587
0.000499994,0.0330999,0.0978012,0.0141001,0.0436001,0.0409999,0.0378036,66.2,0.463074,Salt lake brine,River,"32°57'47.21""N, 86°35'46.87""E",32.963114,86.596353,0.223417,26.5344,0,1.26333
0.0284,0.107,217.222,2.044,0.1101,251.329,150.476,3.76761,622.382,Salt lake brine,Lake,"31°45'41.44""N, 89°27'26.58""E",31.761511,89.457383,0.240708,16.3648,0.110982,1.46008
0.00656,0.0711,0.719604,2.34,0.0258999,1.901,1.226,10.8384,7.01947,Salt lake brine,Lake,"31°46'02.22""N,89°26'37.27""E",31.767283,89.443686,0.242583,26.8676,0,1.26555
0.031,0.1161,2.087,4.384,0.168,4.413,3.122,3.74516,15.5357,Salt lake brine,Lake,"31°44'22.41""N, 89°25'49.68""E",31.739558,89.430467,0.241917,26.435,0,1.26179
0.0329,0.0989001,6.242,4.188,0.115,8.975,5.831,3.00607,26.7025,Salt lake brine,Lake,"31°43'29.54""N, 89°25'34.41""E",31.724872,89.426225,0.241708,23.6239,0,1.2784
0.0326,0.1087,6.423,4.29,0.1378,9.29,6.057,3.33435,27.5431,Salt lake brine,Lake,"31°41'60.00""N,89°26'24.00""E",31.700000,89.440000,0.239458,23.7687,0,1.27823
0.0304,0.0999,7.398,6.935,0.0553999,11.682,7.949,3.28618,35.4198,Salt lake brine,Lake,"31°46'55.71""N,89°36'07.63""E",31.782142,89.602119,0.235958,23.5257,0,1.28249
0.0395,0.0573001,8.798,5.895,0.1121,12.321,8.554,1.45064,37.1368,Salt lake brine,Lake,"31°44'33.56""N,89°36'35.76""E",31.742656,89.609933,0.23925,23.0201,0,1.28322
0.0339,0.0731001,8.461,5.15,0.00649977,11.55,7.815,2.15634,34.4303,Salt lake brine,Lake,"31°44'51.46""N,89°35'36.13""E",31.747628,89.593369,0.235542,23.4909,0,1.28111
0.0698,0.1728,7.755,7.825,0.0251002,8.027,11.95,2.47565,37.2399,Salt lake brine,Lake,"31°47'11.63""N, 89°37'19.10""E",31.786564,89.621972,0.236958,23.1244,0,1.28008
0.0087,0.1779,3.494,0.3558,0.00479984,4.141,1.959,20.4483,10.7845,Salt lake brine,Lake,"31°34'48.00""N,89°11'24.00""E",31.580000,89.190000,0.229667,26.7587,0,1.26339
0.0117,0.1757,0.8946,0.9865,0.0862002,1.691,1.086,15.0171,5.43988,Salt lake brine,Lake,"31°34'41.26""N, 89°11'25.41""E",31.578128,89.190392,0.229667,26.9118,0,1.26392
0.0124,0.1804,0.907101,1.073,0.0707998,1.794,1.161,14.5484,5.64868,Salt lake brine,Lake,"31°41'30.70""N,88°46'14.76""E",31.691861,88.770767,0.227167,26.9345,0,1.26344
0.00375,0.0936999,1.279,0.9026,0.0120001,1.623,0.874901,24.9867,5.65472,Salt lake brine,Lake,"30°41’60.00""N,90°52'48.00""E",30.700000,90.880000,0.216833,27.0872,0,1.26135
0.000389993,0.0769,0.265598,0.0339,0.00960016,0.2017,0.0630035,197.179,1.0545,Salt lake brine,Lake,"30°53'24.00""N,91°01'48.00""E",30.890000,91.030000,0.22375,25.8903,0,1.26552
0.347,0.1134,36.08,21.97,0.0165,5.712,65.572,0.326797,134.731,Salt lake brine,Lake,"31°34’35.89""N, 86°47'50.81""E",31.576636,86.797447,0.222958,15.7854,0.0760932,1.26751
0.821,0.0092001,73.374,59.1,0.0672002,26.554,146.304,0.0112,306.237,Salt lake brine,Lake,"31°18’36.89""N, 84°05'57.66""E",31.310247,84.099350,0.238125,14.2671,0.0496128,1.33936
1.069,0.1163,68.931,124.9,0.0948,68.506,151.184,0.108795,429.47,Salt lake brine,Lake,"31°18'36.89""N, 84°05'57.66""E",31.310247,84.099350,0.238125,15.877,0.155081,1.47308
1.483,0.0346999,49.816,172.34,0.0847001,37.604,177.185,0.0233917,461.496,Salt lake brine,Lake,"31°19'22.74""N, 84°04'19.91""E",31.322983,84.072197,0.228458,17.9867,0.125715,1.51657
0.038,0.62,31,0.14,1.62,0.00199986,53.8,16.3158,89.7,Salt lake brine,Timbalier Bay,"Louisiana, USA",31.000000,-92.000000,0.19675,23.512,0,1.26136
0.095,0.66,39.7,0.52,5.7,0.0799999,73.4,6.94737,124,Salt lake brine,West Bay,"Louisiana, USA",31.000000,-92.000000,0.19675,21.1843,0,1.2574
0.152,1.361,25.46,1.183,2.538,3.154,46.69,8.95395,81.436,Salt lake brine,Aguas Calientes,Northern Chile,-22.500000,-69.300000,0.298042,13.9532,0.161392,1.24975
0.186,5.125,45,3.5,0.92,25,70,27.5538,153.6,Salt lake brine,Ascotán,Northern Chile,-22.500000,-69.300000,0.298042,15.7504,0.0500131,1.26549
0.082,0.827,13.87,1.67,1.195,4.693,24,10.0854,47.022,Salt lake brine,Ascotán,Northern Chile,-22.500000,-69.300000,0.298042,14.0292,0.0363515,1.24716
1.57,9.65,91,23.6,0.45,15.9,189.5,6.1465,370,Salt lake brine,Atacama,Northern Chile,-22.500000,-69.300000,0.298042,17.2673,0.00876173,1.35432
0.94,6.35,85.8,13,1.1,8.54,163.9,6.75533,310,Salt lake brine,Atacama,Northern Chile,-22.500000,-69.300000,0.298042,16.0486,0.146283,1.31941
0.52,5.33,45.1,9,0.9,18.17,83.78,10.25,190,Salt lake brine,Atacama,Northern Chile,-22.500000,-69.300000,0.298042,19.1698,0,1.2932
0.29,1.81,18.22,4.22,0.36,3.43,36.75,6.24138,73,Salt lake brine,Atacama,Northern Chile,-22.500000,-69.300000,0.298042,10.8569,0.14069,1.26489
0.19,1.93,14.84,2.9,1.08,7.9,27.5,10.1579,62,Salt lake brine,Atacama,Northern Chile,-22.500000,-69.300000,0.298042,11.963,0.0889725,1.26037
0.13,0.75,10.28,1.69,1.16,2.16,20.3,5.76923,40.1,Salt lake brine,Atacama,Northern Chile,-22.500000,-69.300000,0.298042,12.3147,0.0741311,1.24852
0.085,3.665,50,5.403,5.935,2.72,100.6,43.1177,170.3,Salt lake brine,"Bellavista, Pintados",Northern Chile,-22.500000,-69.300000,0.298042,14.8984,0.097164,1.25929
0.13,1.75,38,10,0.84,13.6,83.6,13.4615,150.1,Salt lake brine,Huasco,Northern Chile,-22.500000,-69.300000,0.298042,15.5378,0.0768855,1.26947
0.412,3.63,126.8,14.28,0.11,47.77,176.6,8.81068,390,Salt lake brine,Lagunas,Northern Chile,-22.500000,-69.300000,0.298042,13.5807,0,1.32951
0.32,2.62,86,10,2.08,4.48,164.5,8.1875,271.9,Salt lake brine,Punta Negra,Northern Chile,-22.500000,-69.300000,0.298042,14.2033,0.19559,1.28915
0.137,0.653,28.5,1.295,0.375,28.11,27.66,4.76642,89.298,Salt lake brine,Pujsa,Northern Chile,-22.500000,-69.300000,0.298042,10.617,0.194648,1.2684
0.187,6.252,28.16,2.614,1.566,2.49,60.05,33.4332,102.138,Salt lake brine,San Martín,Northern Chile,-22.500000,-69.300000,0.298042,11.6258,0.23522,1.26234
0.34,1.25,54,8.7,0.75,20.3,79.8,3.67647,167.2,Salt lake brine,Surire,Northern Chile,-22.500000,-69.300000,0.298042,17.1617,0.00624523,1.28983
0.00830001,0.0280001,1.21,0.2,0.135,0.534,1.905,3.37349,4.35699,Salt lake brine,Hot Springs,Northern Chile,-22.500000,-69.300000,0.298042,10.1288,0.0571381,1.28248
0.000100002,0.00430012,0.0229988,0.00279999,0.000999928,0.02,0.0220032,43,0.151978,Salt lake brine,Rivers,Northern Chile,-22.500000,-69.300000,0.298042,9.58561,0.0541511,1.28299
0.00210001,0.072,0.0149994,0.076,0.21,1.1,0.900002,34.2857,3.5,Salt lake brine,Catal Lagoon,Argentina,-34.600000,-58.400000,0.20025,28.1747,0,1.25728
0.626,0.033,93.48,21.24,0.136,34.75,122.24,0.0527191,282.63,Salt lake brine,Zabuye Caka Surface brine,"Tibet, China",31.500000,88.000000,0.233792,11.7671,0.0919216,1.30411
0.104,0.132,26,4.27,4.57125,17.66,23.92,1.26923,68.52,Salt lake brine,Bangkog Cuo Lake surface brine,"Tibet, China",31.500000,88.000000,0.233792,16.9763,0,1.29284
0.245,0.075,35.94,3.91,0.000400066,95.44,19.89,0.306122,119.2,Salt lake brine,Bangkog Cuo Lake  interstitial brine ,"Tibet, China",31.500000,88.000000,0.233792,9.3482,0.0808408,1.29943
0.127,0.11,62.01,7.85,4.10381,1.81,39.64,0.866135,221.88,Salt lake brine,Bangkog Cuo Lake surface brine,"Tibet, China",31.500000,88.000000,0.233792,18.6253,0,1.28024
0.112,0.00999999,40.5,3.42,5.82898,85.65,16.3,0.0892792,114.17,Salt lake brine,Guogaling Cuo Surface brine,"Tibet, China",31.500000,88.000000,0.233792,13.0435,0.0719826,1.28571
0.15,0.0639999,51.01,7.86,6.01271,73.87,41.29,0.426666,125.97,Salt lake brine,Guogaling Cuo Interstitial brine,"Tibet, China",31.500000,88.000000,0.233792,12.9207,0.15927,1.27555
0.383,24.93,69.47,5.43,0.25,42.07,165.6,65.0914,309.11,Salt lake brine,Da Qaidam,China,35.000000,103.000000,0.18,10.1517,0.104592,1.31253
0.226,14.51,96.35,4.46,0.37,25.3,175.58,64.2035,318.43,Salt lake brine,Da Qaidam,China,35.000000,103.000000,0.18,11.0899,0.106778,1.28682
0.046,4.69,65.33,1.56,0.96,42.94,146.04,101.957,261.78,Salt lake brine,Kiao Qaidam,China,35.000000,103.000000,0.18,12.3631,0.141417,1.28504
0.062,11.6,97.61,1.93,0.85,28.15,130.95,187.097,270.35,Salt lake brine,Mahai,China,35.000000,103.000000,0.18,11.8939,0.0972854,1.27351
0.000839978,0.000790119,0.00392914,0.000159979,0,0.00234985,0.00579071,0.940475,0.0142212,Salt lake brine,Qinghai Lake,China,35.000000,103.000000,0.18,27.5956,0,1.26582
